date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
2017-02-07,sh.000001,3154.4040,3159.5440,3140.0350,3153.0870,12833744128,152559087616.0000,3,0.004349,1,-0.123400,,,,,
2017-02-08,sh.000001,3148.0860,3167.4460,3132.0330,3166.9810,14492018688,170854125568.0000,3,0.004911,1,0.440600,,,,,
2017-02-09,sh.000001,3164.6870,3186.8380,3162.5740,3183.1790,19164032768,209723158528.0000,3,0.006495,1,0.511500,,,,,
2017-02-10,sh.000001,3183.0060,3205.0490,3182.8020,3196.6990,23934891264,245772165120.0000,3,0.008109,1,0.424700,,,,,
2017-02-13,sh.000001,3198.9940,3219.4070,3198.9940,3216.8390,22019150848,236158767104.0000,3,0.007455,1,0.630000,,,,,
2017-02-14,sh.000001,3216.1370,3219.4040,3205.2850,3217.9280,18879808768,204253822976.0000,3,0.006413,1,0.033800,,,,,
2017-02-15,sh.000001,3215.4630,3235.9970,3206.5600,3212.9850,24150770688,257965244416.0000,3,0.008204,1,-0.153600,,,,,
2017-02-16,sh.000001,3210.3560,3230.2750,3207.7850,3229.6180,21695594240,226587611136.0000,3,0.007370,1,0.517700,,,,,
2017-02-17,sh.000001,3227.7070,3238.3950,3199.4240,3202.0750,22622817792,248572751872.0000,3,0.007684,1,-0.852800,,,,,
2017-02-20,sh.000001,3198.9630,3241.4580,3198.9630,3239.9610,23215209728,250276130816.0000,3,0.007884,1,1.183200,,,,,
2017-02-21,sh.000001,3242.2220,3254.3350,3239.8770,3253.3250,21167306496,233551175680.0000,3,0.007189,1,0.412500,,,,,
2017-02-22,sh.000001,3252.6890,3261.3800,3243.8390,3261.2180,20745377536,234815324160.0000,3,0.007032,1,0.242600,,,,,
2017-02-23,sh.000001,3258.8310,3264.0810,3236.3540,3251.3750,20917979904,236822581248.0000,3,0.007090,1,-0.301800,,,,,
2017-02-24,sh.000001,3246.8600,3253.9550,3233.5340,3253.4320,18640636160,213839036416.0000,3,0.006317,1,0.063300,,,,,
2017-02-27,sh.000001,3249.1940,3251.6540,3224.0880,3228.6600,18258107136,211395715072.0000,3,0.006187,1,-0.761400,,,,,
2017-02-28,sh.000001,3225.9680,3242.6790,3225.9680,3241.7330,15124431872,186019287040.0000,3,0.005125,1,0.404900,,,,,
2017-03-01,sh.000001,3240.0720,3259.9780,3237.8710,3246.9330,19067755008,225940967424.0000,3,0.006460,1,0.160400,,,,,
2017-03-02,sh.000001,3250.5180,3256.8070,3228.6640,3230.0280,18121507584,223043960832.0000,3,0.006139,1,-0.520600,,,,,
2017-03-03,sh.000001,3219.2010,3221.1550,3206.6120,3218.3110,15708236800,192707923968.0000,3,0.005321,1,-0.362800,,,,,
2017-03-06,sh.000001,3217.3340,3234.6620,3215.0670,3233.8650,15609215744,193769172992.0000,3,0.005285,1,0.483300,,,,,
2017-03-07,sh.000001,3233.0930,3242.6590,3226.8210,3242.4060,16406423552,209931206656.0000,3,0.005555,1,0.264100,,,,,
2017-03-08,sh.000001,3240.5320,3245.3040,3230.6080,3240.6640,16073138688,198225780736.0000,3,0.005442,1,-0.053700,,,,,
2017-03-09,sh.000001,3233.7000,3233.8740,3205.2790,3216.7450,16737110784,199217647616.0000,3,0.005666,1,-0.738100,,,,,
2017-03-10,sh.000001,3213.7290,3222.3180,3208.4470,3212.7600,13667274240,173663170560.0000,3,0.004627,1,-0.123900,,,,,
2017-03-13,sh.000001,3209.4490,3237.1210,3193.1560,3237.0240,16367376128,206919741440.0000,3,0.005535,1,0.755200,,,,,
2017-03-14,sh.000001,3235.2510,3246.3280,3231.5200,3239.3270,14694602240,191535128576.0000,3,0.004969,1,0.071100,,,,,
2017-03-15,sh.000001,3235.4030,3243.7130,3227.7370,3241.7590,14405568256,185727250432.0000,3,0.004872,1,0.075100,,,,,
2017-03-16,sh.000001,3247.1620,3269.7700,3247.1620,3268.9350,18941600256,244508344320.0000,3,0.006405,1,0.838300,,,,,
2017-03-17,sh.000001,3271.8660,3274.1900,3232.2800,3237.4470,20058322432,262184046592.0000,3,0.006782,1,-0.963300,,,,,
2017-03-20,sh.000001,3241.1100,3251.1270,3228.1170,3250.8080,17054843136,213951758336.0000,3,0.005765,1,0.412700,,,,,
2017-03-21,sh.000001,3250.2470,3262.2200,3246.6950,3261.6100,16271930624,219121270784.0000,3,0.005500,1,0.332300,,,,,
2017-03-22,sh.000001,3246.2230,3255.7770,3229.1280,3245.2190,18973164800,244545458176.0000,3,0.006413,1,-0.502500,,,,,
2017-03-23,sh.000001,3245.8070,3262.0910,3221.9340,3248.5490,19302914304,258246692864.0000,3,0.006524,1,0.102600,,,,,
2017-03-24,sh.000001,3247.3490,3275.2060,3241.1230,3269.4450,21977791488,267094163456.0000,3,0.007428,1,0.643200,,,,,
2017-03-27,sh.000001,3268.9240,3283.2390,3262.1180,3266.9550,20185267456,249185542144.0000,3,0.006818,1,-0.076200,,,,,
2017-03-28,sh.000001,3265.6340,3265.6340,3246.0860,3252.9470,16171001344,203452481536.0000,3,0.005462,1,-0.428800,,,,,
2017-03-29,sh.000001,3252.8650,3262.0970,3233.2790,3241.3140,21610557440,245371850752.0000,3,0.007299,1,-0.357600,,,,,
2017-03-30,sh.000001,3235.1360,3240.0170,3195.8520,3210.2360,24713548032,265694871552.0000,3,0.008347,1,-0.958800,,,,,
2017-03-31,sh.000001,3206.2520,3226.2480,3205.5360,3222.5140,19644292096,214036160512.0000,3,0.006633,1,0.382500,,,,,
2017-04-05,sh.000001,3235.6600,3270.6450,3233.2360,3270.3050,24832020224,273201156096.0000,3,0.008384,1,1.483000,,,,,
2017-04-06,sh.000001,3272.1920,3286.6730,3265.7640,3281.0040,24528800000,262335586304.0000,3,0.008282,1,0.327200,,,,,
2017-04-07,sh.000001,3280.6230,3295.1870,3275.0500,3286.6160,23610894336,266738323456.0000,3,0.007971,1,0.171000,,,,,
2017-04-10,sh.000001,3285.4590,3285.4590,3265.0120,3269.3920,23269461504,279415193600.0000,3,0.007856,1,-0.524100,,,,,
2017-04-11,sh.000001,3266.2210,3290.3880,3244.4040,3288.9650,28128124928,326622408704.0000,3,0.009496,1,0.598700,,,,,
2017-04-12,sh.000001,3283.8360,3284.9330,3262.2770,3273.8300,26938179072,311505522688.0000,3,0.009094,1,-0.460200,,,,,
2017-04-13,sh.000001,3265.2180,3281.1360,3261.4900,3275.9600,20734687488,223287214080.0000,3,0.006999,1,0.065100,,,,,
2017-04-14,sh.000001,3276.1380,3276.7110,3238.8950,3246.0660,21450855936,224106680320.0000,3,0.007239,1,-0.912500,,,,,
2017-04-17,sh.000001,3229.9490,3229.9490,3199.9120,3222.1670,21273718784,227214680064.0000,3,0.007177,1,-0.736200,,,,,
2017-04-18,sh.000001,3215.3960,3225.0540,3196.4880,3196.7130,18866135296,211866767360.0000,3,0.006364,1,-0.790000,,,,,
2017-04-19,sh.000001,3184.6660,3189.4360,3147.0650,3170.6860,21323807488,225806057472.0000,3,0.007188,1,-0.814200,,,,,
2017-04-20,sh.000001,3165.6650,3178.1820,3148.1840,3172.1000,19087398400,220098232320.0000,3,0.006432,1,0.044600,,,,,
2017-04-21,sh.000001,3170.2890,3180.7940,3158.6280,3173.1510,16476174080,184131440640.0000,3,0.005552,1,0.033100,,,,,
2017-04-24,sh.000001,3164.2470,3164.2470,3111.2140,3129.5310,18627743488,197845254144.0000,3,0.006277,1,-1.374700,,,,,
2017-04-25,sh.000001,3123.8940,3145.2670,3117.4480,3134.5670,15341830656,174129250304.0000,3,0.005150,1,0.160900,,,,,
2017-04-26,sh.000001,3132.9180,3152.9530,3131.4180,3140.8470,16987810816,197112872960.0000,3,0.005703,1,0.200300,,,,,
2017-04-27,sh.000001,3131.3490,3155.0030,3097.3330,3152.1860,21179307264,235748319232.0000,3,0.007136,1,0.361000,,,,,
2017-04-28,sh.000001,3144.0210,3154.7260,3136.5780,3154.6580,16288989952,183195770880.0000,3,0.005487,1,0.078400,,,,,
2017-05-02,sh.000001,3147.2270,3154.7810,3136.5390,3143.7120,15422296320,176389918720.0000,3,0.005195,1,-0.347000,,,,,
2017-05-03,sh.000001,3138.3060,3148.2850,3123.7500,3135.3460,16376392448,190236602368.0000,3,0.005516,1,-0.266100,,,,,
2017-05-04,sh.000001,3127.1050,3143.8170,3111.3910,3127.3680,17796748544,200170852352.0000,3,0.005992,1,-0.254500,,,,,
2017-05-05,sh.000001,3114.7730,3117.6140,3092.0910,3103.0370,17621364224,200273907712.0000,3,0.005911,1,-0.778000,,,,,
2017-05-08,sh.000001,3090.0650,3093.4510,3067.6940,3078.6120,18052690432,198171688960.0000,3,0.006078,1,-0.787100,,,,,
2017-05-09,sh.000001,3064.8480,3084.2070,3056.5580,3080.5260,13506667520,152795901952.0000,3,0.004546,1,0.062200,,,,,
2017-05-10,sh.000001,3078.1720,3090.8190,3051.5890,3052.7850,16079445248,181624152064.0000,3,0.005411,1,-0.900500,,,,,
2017-05-11,sh.000001,3036.7890,3063.5630,3016.5300,3061.5000,19134190080,197604069376.0000,3,0.006439,1,0.285500,,,,,
2017-05-12,sh.000001,3054.1120,3090.4910,3051.8710,3083.5130,15968409856,175107244032.0000,3,0.005373,1,0.719000,,,,,
2017-05-15,sh.000001,3085.9310,3098.9120,3085.9310,3090.2280,13566072832,158269607936.0000,3,0.004564,1,0.217800,,,,,
2017-05-16,sh.000001,3082.8710,3113.5110,3060.5340,3112.9640,17377556480,193292103680.0000,3,0.005845,1,0.735700,,,,,
2017-05-17,sh.000001,3107.8020,3119.5810,3101.2950,3104.4410,16867415808,194560593920.0000,3,0.005673,1,-0.273800,,,,,
2017-05-18,sh.000001,3082.3280,3103.4410,3077.9630,3090.1390,14862003456,168149516288.0000,3,0.004994,1,-0.460700,,,,,
2017-05-19,sh.000001,3086.7050,3095.4820,3081.2780,3090.6300,12963523072,150164226048.0000,3,0.004355,1,0.015900,,,,,
2017-05-22,sh.000001,3087.1700,3103.9370,3063.1520,3075.6750,15368372992,170340982784.0000,3,0.005162,1,-0.483900,,,,,
2017-05-23,sh.000001,3069.3930,3084.2350,3050.8420,3061.9470,17831059968,195073654784.0000,3,0.005990,1,-0.446300,,,,,
2017-05-24,sh.000001,3047.5680,3064.8120,3022.3020,3064.0750,13981335296,152669200384.0000,3,0.004695,1,0.069500,,,,,
2017-05-25,sh.000001,3055.3420,3114.6570,3052.8300,3107.8310,19139184128,201910124544.0000,3,0.006411,1,1.428000,,,,,
2017-05-26,sh.000001,3101.2860,3120.6620,3100.3870,3110.0580,15592348672,171327385600.0000,3,0.005221,1,0.071700,,,,,
2017-05-31,sh.000001,3125.3250,3143.2780,3111.5560,3117.1770,15295043072,177913311232.0000,3,0.005107,1,0.228900,,,,,
2017-06-01,sh.000001,3108.4210,3113.5210,3097.6790,3102.6230,16301571840,180782624768.0000,3,0.005441,1,-0.466900,,,,,
2017-06-02,sh.000001,3094.2250,3110.3890,3081.8480,3105.5400,14250492416,154454347776.0000,3,0.004756,1,0.094000,,,,,
2017-06-05,sh.000001,3102.1090,3105.5050,3084.8300,3091.6560,13257029888,143429804032.0000,3,0.004423,1,-0.447100,,,,,
2017-06-06,sh.000001,3084.5400,3102.8630,3078.7870,3102.1260,11343996416,127804624896.0000,3,0.003784,1,0.338700,,,,,
2017-06-07,sh.000001,3101.7600,3140.7740,3098.9500,3140.3240,17322901504,194287943680.0000,3,0.005773,1,1.231300,,,,,
2017-06-08,sh.000001,3136.4700,3153.2630,3132.8270,3150.3330,15227766016,178894299136.0000,3,0.005064,1,0.318700,,,,,
2017-06-09,sh.000001,3147.4530,3165.9190,3146.1070,3158.4000,16013633536,181584883712.0000,3,0.005324,1,0.256100,,,,,
2017-06-12,sh.000001,3149.5260,3164.9500,3135.3140,3139.8760,14672942592,170223276032.0000,3,0.004877,1,-0.586500,,,,,
2017-06-13,sh.000001,3134.0080,3155.9890,3131.0430,3153.7420,12831827968,148457869312.0000,3,0.004265,1,0.441600,,,,,
2017-06-14,sh.000001,3146.7480,3149.1730,3125.3540,3130.6740,13834704128,160641228800.0000,3,0.004598,1,-0.731400,,,,,
2017-06-15,sh.000001,3125.5860,3137.5850,3117.0840,3132.4860,14695424512,171124531200.0000,3,0.004883,1,0.057900,,,,,
2017-06-16,sh.000001,3126.3720,3134.2510,3117.8560,3123.1660,12965275904,149215477760.0000,3,0.004306,1,-0.297500,,,,,
2017-06-19,sh.000001,3122.1570,3146.7700,3121.7780,3144.3730,13489175808,151741796352.0000,3,0.004480,1,0.679000,,,,,
2017-06-20,sh.000001,3148.0180,3150.4640,3134.6100,3140.0130,14119180288,162498015232.0000,3,0.004687,1,-0.138700,,,,,
2017-06-21,sh.000001,3148.9860,3157.0270,3132.6170,3156.2110,13668826880,167048216576.0000,3,0.004538,1,0.515900,,,,,
2017-06-22,sh.000001,3152.2420,3186.9820,3146.6430,3147.4530,19134400512,220438437888.0000,3,0.006352,1,-0.277500,,,,,
2017-06-23,sh.000001,3138.4440,3158.0470,3118.0940,3157.8730,15484364800,175568523264.0000,3,0.005139,1,0.331100,,,,,
2017-06-26,sh.000001,3157.0020,3187.8890,3156.9760,3185.4430,17357921024,200419303424.0000,3,0.005761,1,0.873100,,,,,
2017-06-27,sh.000001,3183.4190,3193.4610,3172.4630,3191.1960,14820119808,167523799040.0000,3,0.004918,1,0.180600,,,,,
2017-06-28,sh.000001,3183.6330,3193.4390,3170.7850,3173.2010,14651672064,162081099776.0000,3,0.004861,1,-0.563900,,,,,
2017-06-29,sh.000001,3174.9810,3188.7740,3174.2830,3188.0620,12875547136,147249799168.0000,3,0.004268,1,0.468300,,,,,
2017-06-30,sh.000001,3176.9480,3193.2410,3171.5700,3192.4260,12146454272,143195602944.0000,3,0.004026,1,0.136900,,,,,
2017-07-03,sh.000001,3191.9980,3196.2860,3177.0240,3195.9110,14030571776,156575784960.0000,3,0.004645,1,0.109200,,,,,
2017-07-04,sh.000001,3192.8880,3193.0640,3174.3140,3182.8030,14111496704,161454563328.0000,3,0.004671,1,-0.410100,,,,,
2017-07-05,sh.000001,3179.2160,3207.3090,3174.7080,3207.1340,14829648384,173554012160.0000,3,0.004902,1,0.764500,,,,,
2017-07-06,sh.000001,3203.8630,3215.9500,3188.7730,3212.4440,17580928768,202209615872.0000,3,0.005811,1,0.165600,,,,,
2017-07-07,sh.000001,3203.8220,3219.5230,3195.2900,3217.9560,17671541504,201938313216.0000,3,0.005839,1,0.171600,,,,,
2017-07-10,sh.000001,3208.4620,3223.3400,3203.2080,3212.6310,19892801024,222828310528.0000,3,0.006571,1,-0.165500,,,,,
2017-07-11,sh.000001,3201.5160,3226.9080,3199.2230,3203.0370,18783726336,205493366784.0000,3,0.006205,1,-0.298600,,,,,
2017-07-12,sh.000001,3201.9290,3215.1960,3177.9340,3197.5430,18690087936,201799622656.0000,3,0.006167,1,-0.171500,,,,,
2017-07-13,sh.000001,3192.3610,3219.2680,3190.3390,3218.1630,19530361088,210820894720.0000,3,0.006443,1,0.644900,,,,,
2017-07-14,sh.000001,3212.0310,3222.9780,3204.8520,3222.4160,16012677376,174312136704.0000,3,0.005281,1,0.132200,,,,,
2017-07-17,sh.000001,3219.7910,3230.3540,3139.5030,3176.4640,26620527360,274653249536.0000,3,0.008777,1,-1.426000,,,,,
2017-07-18,sh.000001,3159.7310,3187.6710,3150.1280,3187.5670,19062306048,196452360192.0000,3,0.006280,1,0.349500,,,,,
2017-07-19,sh.000001,3181.4010,3232.9400,3179.7300,3230.9760,27242072576,269771018240.0000,3,0.008974,1,1.361800,,,,,
2017-07-20,sh.000001,3227.5050,3246.2360,3225.4320,3244.8640,23210839296,245825421312.0000,3,0.007645,1,0.429800,,,,,
2017-07-21,sh.000001,3236.5880,3247.7120,3231.9550,3237.9810,20600325120,221956911104.0000,3,0.006785,1,-0.212100,,,,,
2017-07-24,sh.000001,3230.8980,3261.1040,3230.0700,3250.5980,23305639936,250631192576.0000,3,0.007672,1,0.389700,,,,,
2017-07-25,sh.000001,3249.1370,3261.6450,3233.1370,3243.6890,20557387264,213405499392.0000,3,0.006767,1,-0.212500,,,,,
2017-07-26,sh.000001,3244.4600,3264.8480,3228.0380,3247.6740,21354200576,228460519424.0000,3,0.007029,1,0.122900,,,,,
2017-07-27,sh.000001,3243.7650,3251.9260,3220.6360,3249.7810,22848594432,242572083200.0000,3,0.007520,1,0.064900,,,,,
2017-07-28,sh.000001,3240.1720,3256.3700,3232.9630,3253.2400,18222688000,198428585984.0000,3,0.005996,1,0.106400,,,,,
2017-07-31,sh.000001,3252.7510,3276.9460,3251.1940,3273.0280,24603943936,253525921792.0000,3,0.008094,1,0.608300,,,,,
2017-08-01,sh.000001,3274.3680,3292.6380,3273.5030,3292.6380,23719459328,256419942400.0000,3,0.007801,1,0.599100,,,,,
2017-08-02,sh.000001,3288.5180,3305.4310,3282.0370,3285.0560,26673062912,279352340480.0000,3,0.008759,1,-0.230300,,,,,
2017-08-03,sh.000001,3279.9860,3293.3680,3262.1550,3272.9280,23327700480,243549544448.0000,3,0.007658,1,-0.369200,,,,,
2017-08-04,sh.000001,3269.3180,3287.1920,3261.3060,3262.0800,27590633984,285634760704.0000,3,0.009058,1,-0.331400,,,,,
2017-08-07,sh.000001,3257.6700,3280.1030,3243.7150,3279.4560,23117337856,231874371584.0000,3,0.007589,1,0.532700,,,,,
2017-08-08,sh.000001,3277.1880,3285.4830,3269.6580,3281.8720,25204353792,255770185728.0000,3,0.008267,1,0.073700,,,,,
2017-08-09,sh.000001,3277.8080,3277.9430,3263.8460,3275.5730,23559790592,237815123968.0000,3,0.007728,1,-0.191900,,,,,
2017-08-10,sh.000001,3269.7340,3282.5190,3236.1820,3261.7490,24068462336,251854041088.0000,3,0.007894,1,-0.422000,,,,,
2017-08-11,sh.000001,3237.9220,3245.1160,3200.7480,3208.5410,26296299520,266998263808.0000,3,0.008625,1,-1.631300,,,,,
2017-08-14,sh.000001,3206.0430,3240.0510,3206.0430,3237.3600,19034679552,209096077312.0000,3,0.006242,1,0.898200,,,,,
2017-08-15,sh.000001,3235.2290,3263.5890,3235.1010,3251.2610,18229799680,204595859456.0000,3,0.005974,1,0.429400,,,,,
2017-08-16,sh.000001,3247.8520,3248.7850,3228.8700,3246.4510,17685204992,200832532480.0000,3,0.005794,1,-0.147900,,,,,
2017-08-17,sh.000001,3253.8450,3269.1380,3251.4590,3268.4290,20362255104,228376944640.0000,3,0.006670,1,0.677000,,,,,
2017-08-18,sh.000001,3253.2430,3275.0760,3248.0830,3268.7240,19112248320,218437742592.0000,3,0.006260,1,0.009000,,,,,
2017-08-21,sh.000001,3274.5800,3287.5180,3270.4750,3286.9050,18612248320,209718591488.0000,3,0.006094,1,0.556200,,,,,
2017-08-22,sh.000001,3287.6140,3293.4760,3274.9410,3290.2250,18653799168,222927491072.0000,3,0.006107,1,0.101000,,,,,
2017-08-23,sh.000001,3283.7960,3299.4570,3274.4400,3287.7040,17983220736,204330422272.0000,3,0.005887,1,-0.076600,,,,,
2017-08-24,sh.000001,3287.9590,3297.9880,3266.3580,3271.5110,16346893824,186245058560.0000,3,0.005351,1,-0.492500,,,,,
2017-08-25,sh.000001,3271.4600,3331.9140,3271.4600,3331.5220,20583948288,227141029888.0000,3,0.006737,1,1.834400,,,,,
2017-08-28,sh.000001,3336.1260,3375.0330,3336.1260,3362.6510,25746143744,305319882752.0000,3,0.008423,1,0.934400,,,,,
2017-08-29,sh.000001,3362.0600,3374.5940,3354.4620,3365.2260,21950453504,268916097024.0000,3,0.007181,1,0.076600,,,,,
2017-08-30,sh.000001,3361.8200,3376.6480,3357.0800,3363.6260,24686331136,279640797184.0000,3,0.008075,1,-0.047500,,,,,
2017-08-31,sh.000001,3361.4620,3367.3580,3340.6860,3360.8100,23441978112,269133107200.0000,3,0.007668,1,-0.083700,,,,,
2017-09-01,sh.000001,3365.9910,3381.9250,3358.4720,3367.1190,28249758464,313722093568.0000,3,0.009238,1,0.187700,,,,,
2017-09-04,sh.000001,3369.7180,3381.4020,3359.1300,3379.5830,26742785024,296348434432.0000,3,0.008744,1,0.370200,,,,,
2017-09-05,sh.000001,3377.1960,3390.8230,3371.5700,3384.3170,21655294720,245596606464.0000,3,0.007080,1,0.140100,,,,,
2017-09-06,sh.000001,3372.4270,3391.0100,3364.7640,3385.3880,22909078528,262034653184.0000,3,0.007478,1,0.031600,,,,,
2017-09-07,sh.000001,3383.6280,3387.7950,3363.1760,3365.4970,22111868416,264037023744.0000,3,0.007218,1,-0.587600,,,,,
2017-09-08,sh.000001,3364.4270,3380.8890,3353.6870,3365.2420,19840518400,235160227840.0000,3,0.006475,1,-0.007600,,,,,
2017-09-11,sh.000001,3365.3500,3384.8100,3360.0460,3376.4180,21901101824,256888811520.0000,3,0.007146,1,0.332100,,,,,
2017-09-12,sh.000001,3381.4870,3391.0690,3370.8510,3379.4880,27291031808,325024952320.0000,3,0.008902,1,0.090900,,,,,
2017-09-13,sh.000001,3374.7180,3387.1390,3366.5410,3384.1470,19455071488,230733410304.0000,3,0.006346,1,0.137900,,,,,
2017-09-14,sh.000001,3383.4700,3391.6430,3361.3330,3371.4250,22130648832,256744423424.0000,3,0.007218,1,-0.375900,,,,,
2017-09-15,sh.000001,3365.1450,3365.5270,3345.3280,3353.6190,21976581632,252910686208.0000,3,0.007168,1,-0.528100,,,,,
2017-09-18,sh.000001,3352.5130,3371.7480,3352.5130,3362.8580,19031967488,227938635776.0000,3,0.006207,1,0.275500,,,,,
2017-09-19,sh.000001,3365.5310,3370.4000,3344.7050,3356.8440,19112969216,220728729600.0000,3,0.006234,1,-0.178800,,,,,
2017-09-20,sh.000001,3352.1840,3370.0970,3346.5350,3365.9950,19219666176,225839071232.0000,3,0.006267,1,0.272600,,,,,
2017-09-21,sh.000001,3364.6970,3377.8840,3356.8750,3357.8120,19744869632,231946125312.0000,3,0.006438,1,-0.243100,,,,,
2017-09-22,sh.000001,3347.1560,3356.4510,3334.9840,3352.5290,17923400704,206583468032.0000,3,0.005843,1,-0.157300,,,,,
2017-09-25,sh.000001,3344.5880,3350.9610,3334.9430,3341.5480,16962129408,202401689600.0000,3,0.005528,1,-0.327500,,,,,
2017-09-26,sh.000001,3336.3490,3347.1620,3332.5980,3343.5820,13262859520,159039635456.0000,3,0.004320,1,0.060900,,,,,
2017-09-27,sh.000001,3340.8210,3349.6940,3340.2980,3345.2710,14308694528,168981336064.0000,3,0.004659,1,0.050500,,,,,
2017-09-28,sh.000001,3343.8440,3344.6000,3336.1780,3339.6420,14944430080,181955629056.0000,3,0.004866,1,-0.168300,,,,,
2017-09-29,sh.000001,3340.3100,3357.0150,3340.3100,3348.9430,14486244352,175892824064.0000,3,0.004714,1,0.278500,,,,,
2017-10-09,sh.000001,3403.2450,3410.1700,3366.9650,3374.3780,19173605632,227440594944.0000,3,0.006232,1,0.759500,,,,,
2017-10-10,sh.000001,3373.3440,3384.0260,3358.7950,3382.9870,17942384128,231148613632.0000,3,0.005830,1,0.255100,,,,,
2017-10-11,sh.000001,3381.4880,3395.7790,3379.1630,3388.2830,18147670528,231154507776.0000,3,0.005897,1,0.156500,,,,,
2017-10-12,sh.000001,3385.5320,3390.2030,3372.5330,3386.1000,16180937984,201667862528.0000,3,0.005255,1,-0.064400,,,,,
2017-10-13,sh.000001,3384.4880,3395.7480,3383.2390,3390.5230,13995476480,181118459904.0000,3,0.004545,1,0.130600,,,,,
2017-10-16,sh.000001,3393.2050,3400.5110,3374.7680,3378.4700,17433061888,221650690048.0000,3,0.005660,1,-0.355500,,,,,
2017-10-17,sh.000001,3373.2340,3382.4070,3365.5640,3372.0400,12538172416,162910826496.0000,3,0.004070,1,-0.190300,,,,,
2017-10-18,sh.000001,3373.5280,3383.2320,3371.9240,3381.7930,15722879232,194298765312.0000,3,0.005104,1,0.289200,,,,,
2017-10-19,sh.000001,3374.6440,3378.7350,3359.6280,3370.1720,15847649536,187921293312.0000,3,0.005144,1,-0.343600,,,,,
2017-10-20,sh.000001,3363.5130,3379.7650,3360.1000,3378.6480,12717285120,155065094144.0000,3,0.004127,1,0.251500,,,,,
2017-10-23,sh.000001,3382.2800,3385.2850,3374.7050,3380.6990,13084628992,164369440768.0000,3,0.004245,1,0.060700,,,,,
2017-10-24,sh.000001,3376.5980,3388.6880,3374.1240,3388.2470,13989751040,178552877056.0000,3,0.004539,1,0.223300,,,,,
2017-10-25,sh.000001,3384.8570,3398.3040,3382.0330,3396.8970,12313122304,160060698624.0000,3,0.003993,1,0.255300,,,,,
2017-10-26,sh.000001,3397.5190,3414.2410,3391.4540,3407.5670,18376862464,238596128768.0000,3,0.005959,1,0.314100,,,,,
2017-10-27,sh.000001,3404.4970,3421.1020,3402.1140,3416.8120,17025717248,212377186304.0000,3,0.005518,1,0.271300,,,,,
