date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
2017-03-06,sh.600276,49.8400,50.5500,49.6500,50.2000,4400859,220625971.0000,3,0.187784,1,0.803216,46.605173,10.051451,11.003840,75.391276,0
2017-03-07,sh.600276,50.3500,51.2300,50.3000,51.1500,6374737,324242480.0000,3,0.272010,1,1.892432,47.487143,10.241668,11.212080,76.818003,0
2017-03-08,sh.600276,50.9000,51.4900,50.8400,51.3800,3413106,174716241.0000,3,0.145637,1,0.449657,47.700673,10.287720,11.262496,77.163421,0
2017-03-09,sh.600276,51.6800,51.6800,50.9900,51.1600,3425156,175354073.0000,3,0.146151,1,-0.428185,47.496427,10.243670,11.214272,76.833021,0
2017-03-10,sh.600276,51.1600,51.6600,51.0700,51.2800,5125812,262986040.0000,3,0.218718,1,0.234556,47.607834,10.267698,11.240576,77.013239,0
2017-03-13,sh.600276,50.7000,51.1000,50.3000,50.7600,12156893,617603536.0000,3,0.518734,1,-1.014041,46.025206,9.618784,10.740943,-539.257552,0
2017-03-14,sh.600276,50.8000,50.9600,50.2000,50.8900,7583823,383181760.0000,3,0.323601,1,0.256109,46.143080,9.643418,10.768451,-540.638629,0
2017-03-15,sh.600276,50.7700,52.2900,50.6300,52.2400,7275389,375225088.0000,3,0.310440,1,2.652785,47.367154,9.899237,11.054114,-554.980585,0
2017-03-16,sh.600276,52.1300,52.4700,51.5000,51.8100,6943761,360206976.0000,3,0.296290,1,-0.823125,46.977264,9.817754,10.963125,-550.412406,0
2017-03-17,sh.600276,51.8500,52.1500,51.5000,51.9600,4443503,230186396.0000,3,0.189604,1,0.289515,47.113272,9.846178,10.994866,-552.005957,0
2017-03-20,sh.600276,51.8300,53.0000,51.5300,52.4100,6069253,317951296.0000,3,0.258975,1,0.866052,47.521297,9.931451,11.090087,-556.786609,0
2017-03-21,sh.600276,52.2500,53.5800,52.2000,53.4800,6133937,326417840.0000,3,0.261735,1,2.041595,48.491489,10.134211,11.316501,-568.153937,0
2017-03-22,sh.600276,53.5000,53.9000,53.1100,53.6600,4333421,231878363.0000,3,0.184907,1,0.336575,48.654699,10.168321,11.354590,-570.066198,0
2017-03-23,sh.600276,53.8800,54.3400,53.0000,53.6400,6730204,360740880.0000,3,0.287177,1,-0.037273,48.636565,10.164531,11.350358,-569.853725,0
2017-03-24,sh.600276,53.7000,54.2000,53.3500,53.4800,6256857,335585488.0000,3,0.266980,1,-0.298285,48.491489,10.134211,11.316501,-568.153937,0
2017-03-27,sh.600276,53.3800,54.6900,53.1100,53.8000,5891468,316992960.0000,3,0.251389,1,0.598354,48.781641,10.194850,11.384214,-571.553512,0
2017-03-28,sh.600276,53.6600,54.3500,53.5100,53.8400,3946521,212677781.0000,3,0.168398,1,0.074351,48.817909,10.202430,11.392678,-571.978459,0
2017-03-29,sh.600276,53.8400,54.1600,53.1300,53.3500,3911112,208872343.0000,3,0.166887,1,-0.910107,48.373616,10.109577,11.288993,-566.772860,0
2017-03-30,sh.600276,53.5000,53.7800,52.6300,53.2400,5384989,285938224.0000,3,0.229777,1,-0.206180,48.273876,10.088733,11.265717,-565.604256,0
2017-03-31,sh.600276,53.1600,54.3500,53.0300,54.3300,4631491,248919019.0000,3,0.197625,1,2.047333,49.262203,10.295282,11.496363,-577.184058,0
2017-04-05,sh.600276,54.2200,54.9800,53.8800,54.4900,5959172,324569104.0000,3,0.254277,1,0.294496,49.407279,10.325602,11.530220,-578.883845,0
2017-04-06,sh.600276,54.8000,54.9900,54.3800,54.7200,4374336,238929444.0000,3,0.186653,1,0.422095,49.615825,10.369186,11.578888,-581.327290,0
2017-04-07,sh.600276,54.7700,55.0900,54.7000,54.8300,4230948,232336368.0000,3,0.180534,1,0.201024,49.715564,10.390030,11.602165,-582.495894,0
2017-04-10,sh.600276,55.0500,55.0500,53.3300,53.9000,7108367,383660800.0000,3,0.303314,1,-1.696152,48.872313,10.213799,11.405374,-572.615879,0
2017-04-11,sh.600276,53.8200,53.8200,52.3800,52.8900,10486661,554917168.0000,3,0.447465,1,-1.873844,47.956524,10.022409,11.191656,-561.885971,0
2017-04-12,sh.600276,52.8000,53.7000,52.6900,53.3600,5529453,294053120.0000,3,0.235941,1,0.888639,48.382683,10.111472,11.291109,-566.879097,0
2017-04-13,sh.600276,53.3700,54.1900,53.0900,54.1600,3600091,193446678.0000,3,0.153616,1,1.499249,49.108060,10.263068,11.460391,-575.378034,0
2017-04-14,sh.600276,54.1600,54.1800,53.6700,54.0000,1968513,106115861.0000,3,0.083996,1,-0.295421,48.962985,10.232749,11.426535,-573.678246,0
2017-04-17,sh.600276,53.7800,54.1900,53.4900,54.1800,3322744,178907706.0000,3,0.141781,1,0.333334,49.126195,10.266858,11.464623,-575.590507,0
2017-04-18,sh.600276,54.0100,55.4700,54.0100,54.9600,6266344,344416272.0000,3,0.267385,1,1.439643,49.833438,10.414665,11.629673,-583.876971,0
2017-04-19,sh.600276,55.0900,55.0900,54.2500,54.9700,6849643,373673712.0000,3,0.292274,1,0.018199,49.842505,10.416559,11.631789,-583.983207,0
2017-04-20,sh.600276,54.9800,56.0600,54.7400,55.7800,8222154,457948080.0000,3,0.350839,1,1.473527,50.576950,10.570051,11.803187,-592.588381,0
2017-04-21,sh.600276,55.4900,56.3000,55.3800,56.2800,6244851,348879280.0000,3,0.266467,1,0.896379,48.634980,10.006682,11.394643,287.764381,0
2017-04-24,sh.600276,56.0800,56.6700,54.4600,56.5900,6709013,375130848.0000,3,0.286273,1,0.550820,48.902870,10.061800,11.457407,289.349437,0
2017-04-25,sh.600276,56.1200,57.0000,56.0500,56.3900,5387034,304185056.0000,3,0.229864,1,-0.353421,48.730038,10.026240,11.416914,288.326820,0
2017-04-26,sh.600276,56.3700,57.0600,55.3000,55.5800,7458535,417637856.0000,3,0.318255,1,-1.436421,48.030067,9.882221,11.252919,284.185222,0
2017-04-27,sh.600276,55.5100,55.5200,54.3000,54.7100,13552454,741624400.0000,3,0.578282,1,-1.565316,47.278247,9.727533,11.076775,279.736839,0
2017-04-28,sh.600276,54.7000,55.0000,52.9800,53.6300,18087959,969557120.0000,3,0.771812,1,-1.974041,46.344953,9.535507,10.858115,274.214708,0
2017-05-02,sh.600276,53.6300,53.6300,52.8500,53.1400,8247033,438050784.0000,3,0.351900,1,-0.913671,45.921514,9.448384,10.758908,271.709296,0
2017-05-03,sh.600276,53.1900,54.1700,53.1800,53.7100,7900446,424644016.0000,3,0.337112,1,1.072638,46.414086,9.549731,10.874312,274.623754,0
2017-05-04,sh.600276,53.8800,54.4500,53.4000,54.3900,8605553,465366544.0000,3,0.367198,1,1.266059,47.001716,9.670636,11.011987,278.100652,0
2017-05-05,sh.600276,54.4100,54.6900,54.0000,54.6400,8803640,478223936.0000,3,0.375651,1,0.459643,47.217756,9.715087,11.062603,279.378923,0
2017-05-08,sh.600276,54.6100,54.8800,54.1800,54.7200,9887590,539368080.0000,3,0.421903,1,0.146416,47.286889,9.729311,11.078800,279.787970,0
2017-05-09,sh.600276,54.6500,54.6500,53.4300,54.3800,9355175,505978560.0000,3,0.399185,1,-0.621345,46.993074,9.668858,11.009963,278.049521,0
2017-05-10,sh.600276,54.5000,56.3000,54.1000,55.3600,8408366,462213328.0000,3,0.358784,1,1.802132,47.839952,9.843104,11.208377,283.060343,0
2017-05-11,sh.600276,55.2900,56.1600,55.0300,55.9200,7786649,434630784.0000,3,0.332256,1,1.011556,48.323882,9.942673,11.321756,285.923671,0
2017-05-12,sh.600276,55.9000,56.4300,55.8000,55.9600,4717515,264936266.0000,3,0.201296,1,0.071532,48.358448,9.949785,11.329855,286.128194,0
2017-05-15,sh.600276,56.1000,56.7000,55.6600,56.5000,5928299,332745088.0000,3,0.252960,1,0.964977,48.825095,10.045798,11.439185,288.889259,0
2017-05-16,sh.600276,56.2500,58.0300,56.2100,57.8200,6782853,388733312.0000,3,0.289424,1,2.336283,49.965788,10.280496,11.706437,295.638531,0
2017-05-17,sh.600276,57.7900,58.4900,57.0300,57.4400,5319425,306491248.0000,3,0.226980,1,-0.657214,49.637407,10.212932,11.629501,293.695559,0
2017-05-18,sh.600276,57.3000,58.9300,57.1400,58.8300,6789888,393221312.0000,3,0.289724,1,2.419922,50.838590,10.460076,11.910925,300.802746,0
2017-05-19,sh.600276,58.7900,59.1000,58.1000,58.7300,4609064,269942080.0000,3,0.196668,1,-0.169985,50.752174,10.442296,11.890679,300.291437,0
2017-05-22,sh.600276,58.7200,59.8200,58.5500,59.3200,5795382,342062864.0000,3,0.247289,1,1.004598,51.262029,10.547199,12.010132,303.308157,0
2017-05-23,sh.600276,59.2800,60.2900,58.8600,60.2000,6557948,391900512.0000,3,0.279827,1,1.483481,52.022491,10.703665,12.188300,307.807671,0
2017-05-24,sh.600276,60.2300,60.4000,59.0300,60.1100,6741716,402149456.0000,3,0.287669,1,-0.149502,51.944717,10.687662,12.170078,307.347494,0
2017-05-25,sh.600276,59.8100,60.3000,58.5800,58.6000,5996299,355501584.0000,3,0.255862,1,-2.512065,50.639833,10.419182,11.864358,299.626736,0
2017-05-26,sh.600276,58.6000,58.9900,58.0200,58.8900,5728518,335311600.0000,3,0.244436,1,0.494882,50.890440,10.470744,11.923073,301.109531,0
2017-05-31,sh.600276,49.0300,49.9500,48.8500,49.7900,8214260,406920208.0000,3,0.292085,1,1.695265,51.631890,10.623298,12.096786,305.496557,0
2017-06-01,sh.600276,49.6800,50.7800,49.3500,50.7600,7212633,361082272.0000,3,0.256469,1,1.948177,52.637774,10.830259,12.332454,311.448187,0
2017-06-02,sh.600276,50.4000,50.6600,49.5200,50.0800,8231503,412246672.0000,3,0.292698,1,-1.339631,51.932618,10.685173,12.167244,307.275910,0
2017-06-05,sh.600276,49.8800,50.0000,48.5700,48.7700,11576632,568118416.0000,3,0.411645,1,-2.615817,50.574157,10.405669,11.848971,299.238142,0
2017-06-06,sh.600276,48.7100,49.5000,48.4700,49.4900,7461987,366685152.0000,3,0.265335,1,1.476320,51.320792,10.559290,12.023899,303.655847,0
2017-06-07,sh.600276,49.4600,50.3800,49.4400,50.3400,7792536,389321648.0000,3,0.277089,1,1.717515,52.202237,10.740647,12.230412,308.871193,0
2017-06-08,sh.600276,50.3700,51.5500,50.3000,51.2600,8831848,451889792.0000,3,0.314045,1,1.827569,53.156270,10.936940,12.453932,314.516038,0
2017-06-09,sh.600276,51.3500,51.7900,50.7500,51.1400,7285093,372984416.0000,3,0.259045,1,-0.234099,53.031831,10.911337,12.424777,313.779754,0
2017-06-12,sh.600276,51.1600,51.7900,50.8000,51.2300,8031030,411384784.0000,3,0.285570,1,0.175988,53.125160,10.930540,12.446643,314.331967,0
2017-06-13,sh.600276,51.2500,51.3400,50.4000,50.8000,7227862,367008416.0000,3,0.257010,1,-0.839352,52.679253,10.838794,12.342172,311.693615,0
2017-06-14,sh.600276,50.8000,50.9600,50.3100,50.8200,6116098,309498368.0000,3,0.217478,1,0.039371,52.699993,10.843061,12.347031,311.816329,0
2017-06-15,sh.600276,50.8200,50.8200,49.8900,50.5200,8237629,414370592.0000,3,0.292916,1,-0.590317,52.388895,10.779053,12.274144,309.975619,0
2017-06-16,sh.600276,50.2900,51.7700,50.2800,51.3600,17420638,887015088.0000,3,0.619448,1,1.662708,53.259970,10.958277,12.478227,315.129608,0
2017-06-19,sh.600276,51.0000,51.2500,50.1600,50.2700,11027163,557248912.0000,3,0.392107,1,-2.122274,52.129647,10.725712,12.213405,308.441694,0
2017-06-20,sh.600276,50.3000,50.4500,49.0500,49.3000,13572652,670906576.0000,3,0.482620,1,-1.929583,51.123764,10.518751,11.977738,302.490064,0
2017-06-21,sh.600276,49.5000,50.0100,48.8700,49.9900,17757025,878508416.0000,3,0.631409,1,1.399599,51.839289,10.665971,12.145378,306.723697,0
2017-06-22,sh.600276,49.9000,50.4000,49.4200,49.5100,12764447,638512064.0000,3,0.453882,1,-0.960199,51.341532,10.563557,12.028759,303.778561,0
2017-06-23,sh.600276,49.5000,50.4400,49.4000,50.1300,9297825,464946608.0000,3,0.330615,1,1.252278,51.984468,10.695841,12.179391,307.582695,0
2017-06-26,sh.600276,50.3400,51.2200,50.0900,51.0900,12335709,624559664.0000,3,0.438637,1,1.915019,52.979981,10.900669,12.412629,313.472968,0
2017-06-27,sh.600276,51.1100,51.3500,50.6300,51.1000,7483772,381396096.0000,3,0.266110,1,0.019570,52.990351,10.902803,12.415059,313.534325,0
2017-06-28,sh.600276,50.8200,50.9700,50.0000,50.1000,7076424,357099056.0000,3,0.251625,1,-1.956947,51.953358,10.689440,12.172103,307.398624,0
2017-06-29,sh.600276,50.0100,50.8800,50.0000,50.6200,7070981,356992528.0000,3,0.251432,1,1.037925,52.491443,10.800152,12.298170,310.582378,0
2017-06-30,sh.600276,50.5800,50.8000,50.1100,50.5900,4971447,251000188.0000,3,0.176776,1,-0.059263,52.460334,10.793751,12.290882,310.398311,0
2017-07-03,sh.600276,50.7500,51.0000,50.0000,50.0800,7661253,386235760.0000,3,0.272421,1,-1.008101,51.931479,10.684939,12.166977,307.269172,0
2017-07-04,sh.600276,49.9000,50.0000,49.0000,49.1800,10119631,498388704.0000,3,0.359837,1,-1.797127,50.998206,10.492917,11.948321,301.747162,0
2017-07-05,sh.600276,49.1200,49.7800,49.0300,49.7500,4521563,223712442.0000,3,0.160779,1,1.159007,51.589279,10.614531,12.086803,305.244435,0
2017-07-06,sh.600276,49.7500,49.7700,49.0900,49.2700,6406945,315756512.0000,3,0.227820,1,-0.964823,51.091533,10.512119,11.970187,302.299363,0
2017-07-07,sh.600276,49.2000,49.2000,48.7000,48.8200,6717756,328286608.0000,3,0.238872,1,-0.913336,50.624897,10.416109,11.860859,299.538358,0
2017-07-10,sh.600276,48.7300,49.5600,48.4100,49.3200,6860452,336543488.0000,3,0.243946,1,1.024170,51.143382,10.522787,11.982334,302.606141,0
2017-07-11,sh.600276,49.3300,49.6900,49.2100,49.5200,4798891,237543401.0000,3,0.170640,1,0.405517,51.350776,10.565459,12.030924,303.833255,0
2017-07-12,sh.600276,49.7500,49.7900,48.9000,49.0700,4748263,233460113.0000,3,0.168840,1,-0.908725,50.884139,10.469448,11.921596,301.072250,0
2017-07-13,sh.600276,49.1100,49.5800,48.9500,49.1000,5457071,267980738.0000,3,0.194044,1,0.061135,50.915248,10.475849,11.928885,301.256317,0
2017-07-14,sh.600276,49.0000,49.0000,48.6000,48.7100,5924137,288946416.0000,3,0.210652,1,-0.794296,50.510830,10.392639,11.834134,298.863446,0
2017-07-17,sh.600276,48.7000,49.4900,48.4200,49.0400,7322313,359272448.0000,3,0.260369,1,0.677483,50.853030,10.463047,11.914308,300.888183,0
2017-07-18,sh.600276,49.1300,50.1600,49.0100,50.1300,12433150,618291952.0000,3,0.442101,1,2.222676,51.983328,10.695607,12.179124,307.575950,0
2017-07-19,sh.600276,50.2200,50.9500,50.0600,50.5100,7539700,381900384.0000,3,0.268099,1,0.758024,52.377377,10.776683,12.271446,309.907465,0
2017-07-20,sh.600276,50.2800,50.9400,50.0000,50.3700,7318005,368890816.0000,3,0.260216,1,-0.277172,52.232201,10.746813,12.237433,309.048486,0
2017-07-21,sh.600276,50.4000,50.5800,49.8400,49.9100,8183852,409266208.0000,3,0.291004,1,-0.913240,51.755194,10.648668,12.125675,306.226125,0
2017-07-24,sh.600276,49.9200,50.3800,49.8500,50.0600,4026945,201623955.0000,3,0.143191,1,0.300544,51.910740,10.680672,12.162118,307.146460,0
2017-07-25,sh.600276,50.0000,50.5900,49.9800,50.1200,4598898,231509966.0000,3,0.163295,1,0.119851,51.972958,10.693473,12.176695,307.514594,0
2017-07-26,sh.600276,50.1800,50.4000,49.9000,50.2300,4928775,247248947.0000,3,0.175008,1,0.219474,52.087025,10.716942,12.203419,308.189507,0
2017-07-27,sh.600276,50.2400,50.5000,49.8500,50.4700,4568378,229107297.0000,3,0.162212,1,0.477805,52.335898,10.768148,12.261728,309.662043,0
2017-07-28,sh.600276,50.6000,51.3400,50.5000,50.8900,8185557,417481440.0000,3,0.290648,1,0.832174,52.771425,10.857758,12.363767,312.238981,0
2017-07-31,sh.600276,51.2700,51.2800,50.7600,51.2000,6843672,349528032.0000,3,0.243002,1,0.609160,53.092886,10.923899,12.439082,314.141006,0
2017-08-01,sh.600276,51.1800,51.3500,50.8600,51.3000,4839893,247741846.0000,3,0.171852,1,0.195309,53.196583,10.945235,12.463377,314.754563,0
2017-08-02,sh.600276,51.1300,51.3000,50.0800,50.2400,6682845,337764800.0000,3,0.237291,1,-2.066272,52.097395,10.719076,12.205849,308.250862,0
2017-08-03,sh.600276,50.1500,50.4900,49.9800,50.1100,5587794,280129744.0000,3,0.198408,1,-0.258760,51.962589,10.691340,12.174265,307.453239,0
2017-08-04,sh.600276,50.0700,50.4500,49.9900,50.1300,4356019,218171054.0000,3,0.154671,1,0.039913,51.983328,10.695607,12.179124,307.575950,0
2017-08-07,sh.600276,50.1100,50.8400,49.7800,50.7200,4626724,233069219.0000,3,0.164283,1,1.176940,52.595140,10.821488,12.322465,311.195934,0
2017-08-08,sh.600276,50.8500,51.1400,50.6000,50.7400,6177686,314300000.0000,3,0.219354,1,0.039433,52.615880,10.825755,12.327324,311.318646,0
2017-08-09,sh.600276,50.7500,53.6900,50.6400,52.9400,14166250,743158464.0000,3,0.503008,1,4.335824,54.897215,11.295141,12.861816,324.816892,0
2017-08-10,sh.600276,52.6600,53.3000,52.2100,52.5900,6045819,318507088.0000,3,0.214672,1,-0.661123,54.534275,11.220466,12.776783,322.669444,0
2017-08-11,sh.600276,52.4800,53.2900,52.3200,53.1400,8684470,459739712.0000,3,0.308364,1,1.045825,55.104609,11.337813,12.910406,326.044005,0
2017-08-14,sh.600276,53.1500,55.1800,53.1500,54.9500,11936525,651090272.0000,3,0.423836,1,3.406100,56.981525,11.723989,13.350147,337.149381,0
2017-08-15,sh.600276,55.0000,55.1600,54.1800,54.5400,6196089,338421952.0000,3,0.220007,1,-0.746133,56.556368,11.636513,13.250537,334.633799,0
2017-08-16,sh.600276,54.5400,55.1100,53.9000,54.0700,4971191,270107488.0000,3,0.176514,1,-0.861755,56.068991,11.536235,13.136351,331.750082,0
2017-08-17,sh.600276,54.0000,54.0000,53.3400,53.5900,5219193,279514592.0000,3,0.185320,1,-0.887737,55.571246,11.433823,13.019734,328.805010,0
2017-08-18,sh.600276,53.4300,53.9900,53.4000,53.7100,3935504,211378113.0000,3,0.139740,1,0.223920,55.695682,11.459426,13.048888,329.541278,0
2017-08-21,sh.600276,53.7300,54.9700,53.7200,54.8000,7072292,386983968.0000,3,0.251119,1,2.029418,56.825980,11.691986,13.313705,336.229046,0
2017-08-22,sh.600276,54.7100,54.8400,54.0700,54.2300,3653138,198594168.0000,3,0.129714,1,-1.040146,56.234907,11.570372,13.175223,332.731773,0
2017-08-23,sh.600276,54.0800,55.1100,54.0000,54.6000,3839841,210453378.0000,3,0.136343,1,0.682277,56.618586,11.649314,13.265114,335.001933,0
2017-08-24,sh.600276,54.6200,54.8600,54.4000,54.7900,4150385,226541275.0000,3,0.147370,1,0.347990,56.815610,11.689852,13.311275,336.167690,0
2017-08-25,sh.600276,54.9100,55.6500,54.6000,54.6900,7860319,432856432.0000,3,0.279100,1,-0.182519,56.711913,11.668517,13.286980,335.554134,0
2017-08-28,sh.600276,54.5500,55.1500,53.6000,54.0200,10482617,568217648.0000,3,0.372211,1,-1.225083,56.017143,11.525567,13.124203,331.443304,0
2017-08-29,sh.600276,54.2000,54.3300,53.6000,54.0000,5978269,322056288.0000,3,0.212273,1,-0.037024,55.996404,11.521300,13.119344,331.320593,0
2017-08-30,sh.600276,54.1600,54.3800,53.8000,54.0700,5275611,285170560.0000,3,0.187324,1,0.129629,53.478220,11.150587,12.526247,-140.100359,0
2017-08-31,sh.600276,53.7700,54.1900,53.5700,54.1400,6483960,349184304.0000,3,0.230229,1,0.129461,53.547454,11.165023,12.542463,-140.281736,0
2017-09-01,sh.600276,54.2600,55.8500,54.2600,55.6800,12737646,704656432.0000,3,0.452282,1,2.844479,55.070599,11.482610,12.899231,-144.272018,0
2017-09-04,sh.600276,55.7200,59.1500,55.6800,58.4100,14813641,856114512.0000,3,0.525995,1,4.903016,57.770720,12.045604,13.531683,-151.345700,0
2017-09-05,sh.600276,58.1200,58.6000,57.7500,58.2200,7003877,407179200.0000,3,0.248690,1,-0.325284,57.582799,12.006421,13.487666,-150.853392,0
2017-09-06,sh.600276,58.0100,58.2100,57.1900,57.5600,6898693,397013504.0000,3,0.244955,1,-1.133631,56.930023,11.870313,13.334765,-149.143271,0
2017-09-07,sh.600276,57.5000,59.4400,57.0800,58.3700,6703706,392547840.0000,3,0.238032,1,1.407223,57.731158,12.037355,13.522416,-151.242056,0
2017-09-08,sh.600276,58.5500,59.9800,58.0700,59.4300,7560534,447243600.0000,3,0.268455,1,1.816004,58.779556,12.255953,13.767983,-153.988614,0
2017-09-11,sh.600276,59.4000,59.4000,58.2000,58.4200,6662111,391338064.0000,3,0.236555,1,-1.699482,57.780610,12.047666,13.533999,-151.371610,0
2017-09-12,sh.600276,58.3500,58.4000,57.3000,58.2800,7156774,413157342.0000,3,0.254119,1,-0.239643,57.642143,12.018795,13.501566,-151.008858,0
