date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
2017-04-10,sh.600519,394.0000,394.0000,388.0000,389.2000,2886948,1126296272.0000,3,0.229816,1,-0.934147,29.552181,7.122560,13.126824,16.729501,0
2017-04-11,sh.600519,388.0500,390.7000,380.6000,385.2900,4353072,1679537552.0000,3,0.346528,1,-1.004626,29.255293,7.051005,12.994949,16.561432,0
2017-04-12,sh.600519,385.2900,391.0000,384.8000,390.2300,2700291,1049245584.0000,3,0.214957,1,1.282152,29.630390,7.141409,13.161564,16.773775,0
2017-04-13,sh.600519,390.7800,398.5900,390.5100,398.3900,4564835,1805008864.0000,3,0.363385,1,2.091075,30.249983,7.290741,13.436782,17.124527,0
2017-04-14,sh.600519,399.4300,399.8800,395.0000,395.4500,2364656,938378992.0000,3,0.188239,1,-0.737971,30.026747,7.236938,13.337623,16.998153,0
2017-04-17,sh.600519,391.0000,398.2800,388.5500,395.7900,2879371,1136763712.0000,3,0.229213,1,0.085977,29.739188,6.820720,12.381758,17.747735,0
2017-04-18,sh.600519,394.6000,406.5500,394.6000,404.6500,4958100,1987661264.0000,3,0.394691,1,2.238557,30.404918,6.973406,12.658931,18.145029,0
2017-04-19,sh.600519,403.0000,409.1000,402.8600,405.7400,3755011,1521983648.0000,3,0.298919,1,0.269368,30.486819,6.992190,12.693030,18.193906,0
2017-04-20,sh.600519,406.0900,420.4300,406.0900,415.3100,5045768,2091241456.0000,3,0.401670,1,2.358655,31.205897,7.157112,12.992415,18.623037,0
2017-04-21,sh.600519,415.0000,415.6000,400.0000,400.5300,4933292,2015062640.0000,3,0.392716,1,-3.558787,30.095346,6.902406,12.530042,17.960283,0
2017-04-24,sh.600519,400.6200,405.0000,389.0000,398.5500,5003797,1986424992.0000,3,0.398329,1,-0.494348,29.946571,6.868284,12.468101,17.871497,0
2017-04-25,sh.600519,404.8000,420.1700,404.8000,418.8900,7619271,3143136336.0000,3,0.606534,1,5.103507,29.311638,6.659372,12.009064,19.263278,0
2017-04-26,sh.600519,418.8500,428.6800,413.0100,417.9600,5662412,2384125120.0000,3,0.450758,1,-0.222021,29.246562,6.644587,11.982402,19.220511,0
2017-04-27,sh.600519,415.5300,421.9700,410.4300,421.4400,2824071,1180494896.0000,3,0.224811,1,0.832618,29.490073,6.699911,12.082169,19.380543,0
2017-04-28,sh.600519,421.9900,423.0000,409.9000,413.4800,4950587,2052093808.0000,3,0.394093,1,-1.888760,28.933076,6.573365,11.853966,19.014491,0
2017-05-02,sh.600519,411.6000,415.0000,409.1800,412.0800,2329168,960137248.0000,3,0.185414,1,-0.338595,28.835111,6.551109,11.813830,18.950110,0
2017-05-03,sh.600519,411.0000,417.6600,411.0000,417.6100,2026791,842560352.0000,3,0.161343,1,1.341972,29.222071,6.639023,11.972368,19.204415,0
2017-05-04,sh.600519,414.6300,418.4800,414.6300,416.0000,2670915,1111200112.0000,3,0.212619,1,-0.385524,29.109412,6.613428,11.926211,19.130377,0
2017-05-05,sh.600519,416.2000,422.7800,415.1000,416.1900,3743711,1566063424.0000,3,0.298019,1,0.045674,29.122707,6.616448,11.931658,19.139114,0
2017-05-08,sh.600519,416.1800,417.0000,404.7200,405.4800,4072165,1671035536.0000,3,0.324166,1,-2.573342,28.373279,6.446184,11.624616,18.646599,0
2017-05-09,sh.600519,404.4400,409.8800,398.0000,408.7600,5280192,2126236512.0000,3,0.420331,1,0.808917,28.602796,6.498328,11.718649,18.797435,0
2017-05-10,sh.600519,408.4000,414.4400,407.0200,410.0900,2603938,1070652720.0000,3,0.207287,1,0.325371,28.695862,6.519472,11.756779,18.858597,0
2017-05-11,sh.600519,408.4000,414.7000,406.5100,412.1600,3046764,1254053008.0000,3,0.242539,1,0.504769,28.840709,6.552381,11.816123,18.953789,0
2017-05-12,sh.600519,413.5900,415.3000,410.0100,413.4700,2233742,921621376.0000,3,0.177818,1,0.317837,28.932376,6.573206,11.853679,19.014031,0
2017-05-15,sh.600519,413.1200,420.3500,413.1200,419.5500,3344735,1398908208.0000,3,0.266259,1,1.470478,29.357821,6.669864,12.027985,19.293629,0
2017-05-16,sh.600519,419.6000,431.2200,418.2600,430.1200,5016490,2145037952.0000,3,0.399339,1,2.519368,30.097452,6.837903,12.331014,19.779706,0
2017-05-17,sh.600519,429.0000,430.1900,424.8800,426.6000,2751521,1174696176.0000,3,0.219036,1,-0.818374,29.851142,6.781943,12.230100,19.617834,0
2017-05-18,sh.600519,425.0500,430.7000,425.0100,429.5400,2430080,1040535488.0000,3,0.193447,1,0.689171,30.056867,6.828682,12.314386,19.753034,0
2017-05-19,sh.600519,429.5700,441.8000,429.5700,440.8200,3831083,1672948416.0000,3,0.304975,1,2.626065,30.846180,7.008008,12.637770,20.271762,0
2017-05-22,sh.600519,439.0400,446.0100,436.2000,441.7800,3532149,1560087952.0000,3,0.281178,1,0.217774,30.913356,7.023269,12.665292,20.315909,0
2017-05-23,sh.600519,442.2500,454.4700,442.2500,454.2000,4845439,2178738032.0000,3,0.385723,1,2.811357,31.782439,7.220718,13.021358,20.887061,0
2017-05-24,sh.600519,452.9000,456.4800,446.0000,450.3200,4022618,1812513088.0000,3,0.320222,1,-0.854250,31.510938,7.159035,12.910124,20.708633,0
2017-05-25,sh.600519,448.7100,452.9600,447.5000,450.6000,2889842,1299628592.0000,3,0.230047,1,0.062178,31.530531,7.163487,12.918151,20.721509,0
2017-05-26,sh.600519,450.8200,455.6000,448.0000,451.9200,2738664,1237323136.0000,3,0.218012,1,0.292944,31.622897,7.184472,12.955994,20.782211,0
2017-05-31,sh.600519,450.0000,450.5000,440.1100,442.9400,4431225,1968887168.0000,3,0.352749,1,-1.987080,30.994526,7.041711,12.698548,20.369253,0
2017-06-01,sh.600519,442.5000,449.9500,441.0100,449.2800,4060478,1808305712.0000,3,0.323236,1,1.431344,31.438165,7.142502,12.880308,20.660807,0
2017-06-02,sh.600519,450.0000,450.9500,445.6000,447.3100,2178526,974893312.0000,3,0.173422,1,-0.438480,31.300315,7.111183,12.823831,20.570214,0
2017-06-05,sh.600519,448.0400,449.0000,442.3500,444.4100,1924120,854876928.0000,3,0.153170,1,-0.648319,31.097389,7.065080,12.740691,20.436853,0
2017-06-06,sh.600519,444.9700,449.0000,444.2000,448.8200,2040244,912438704.0000,3,0.162414,1,0.992328,31.405976,7.135189,12.867120,20.639653,0
2017-06-07,sh.600519,449.1200,460.0000,449.1200,459.3700,3883430,1774212480.0000,3,0.309142,1,2.350605,32.144208,7.302909,13.169576,21.124811,0
2017-06-08,sh.600519,461.3200,464.4000,458.5000,464.3100,2895111,1338443408.0000,3,0.230466,1,1.075386,32.489882,7.381444,13.311200,21.351984,0
2017-06-09,sh.600519,464.2400,470.8000,463.0000,465.7400,3143076,1467836832.0000,3,0.250206,1,0.307982,32.589946,7.404177,13.352196,21.417745,0
2017-06-12,sh.600519,467.0000,475.4400,465.0000,472.8800,3510916,1654502000.0000,3,0.279488,1,1.533047,33.089564,7.517687,13.556891,21.746088,0
2017-06-13,sh.600519,473.0500,474.5000,467.0000,473.0400,2423798,1141536368.0000,3,0.192947,1,0.033836,33.100760,7.520230,13.561478,21.753446,0
2017-06-14,sh.600519,472.7900,477.5000,470.4800,474.3900,3376863,1600846624.0000,3,0.268816,1,0.285389,33.195225,7.541692,13.600181,21.815528,0
2017-06-15,sh.600519,475.0000,475.4800,464.0000,464.3000,5020280,2347172384.0000,3,0.399641,1,-2.126948,32.489182,7.381285,13.310913,21.351524,0
2017-06-16,sh.600519,461.5000,467.4900,461.2600,462.6300,3333180,1544955952.0000,3,0.265339,1,-0.359678,32.372325,7.354736,13.263036,21.274727,0
2017-06-19,sh.600519,461.9600,470.3900,461.9600,470.1700,3853668,1803585248.0000,3,0.306772,1,1.629814,32.899933,7.474604,13.479199,21.621465,0
2017-06-20,sh.600519,473.0000,474.8800,465.6600,466.3000,3450539,1614858144.0000,3,0.274681,1,-0.823112,32.629131,7.413080,13.368251,21.443497,0
2017-06-21,sh.600519,469.5500,473.0000,466.0300,472.7100,4203854,1974672848.0000,3,0.334649,1,1.374652,33.077668,7.514984,13.552017,21.738270,0
2017-06-22,sh.600519,473.0200,477.9300,471.2000,472.7500,3824234,1815684368.0000,3,0.304429,1,0.008464,33.080467,7.515620,13.553164,21.740110,0
2017-06-23,sh.600519,472.8600,474.8800,468.3300,472.7300,3130362,1473803776.0000,3,0.249193,1,-0.004228,33.079068,7.515302,13.552591,21.739190,0
2017-06-26,sh.600519,473.0100,485.0000,472.0000,484.6800,5293257,2536430496.0000,3,0.421371,1,2.527866,33.915264,7.705279,13.895183,22.288729,0
2017-06-27,sh.600519,482.8200,485.0000,480.8500,484.1000,2798078,1350476768.0000,3,0.222742,1,-0.119664,33.874678,7.696058,13.878555,22.262057,0
2017-06-28,sh.600519,484.0900,484.0900,473.0000,475.3000,3772874,1799676816.0000,3,0.300341,1,-1.817810,33.258902,7.556159,13.626270,21.857375,0
2017-06-29,sh.600519,476.3000,477.3500,470.0000,473.0100,3509272,1657994400.0000,3,0.279357,1,-0.481796,33.098661,7.519753,13.560618,21.752066,0
2017-06-30,sh.600519,471.5100,474.1600,467.8000,471.8500,2242717,1056424784.0000,3,0.178532,1,-0.245239,33.017490,7.501312,13.527362,21.698722,0
2017-07-03,sh.600519,474.2000,474.2000,457.9000,460.3700,4962853,2298656464.0000,3,0.395069,1,-2.432979,32.214182,7.318807,13.198245,21.170797,0
2017-07-04,sh.600519,458.9600,460.0000,449.0000,451.9200,5648895,2563886384.0000,3,0.449682,1,-1.835476,31.622897,7.184472,12.955994,20.782211,0
2017-07-05,sh.600519,453.0100,460.3300,453.0100,460.1300,3754032,1718844528.0000,3,0.298841,1,1.816691,32.197388,7.314991,13.191364,21.159761,0
2017-07-06,sh.600519,458.1100,460.2000,450.6000,455.9800,4204439,1913037504.0000,3,0.334696,1,-0.901918,31.906994,7.249016,13.072389,20.968917,0
2017-07-07,sh.600519,451.0500,451.1000,441.2000,445.9700,3779647,1681450720.0000,3,0.300880,1,-0.716846,31.206549,7.089880,12.785414,20.508592,0
2017-07-10,sh.600519,446.8800,454.9000,442.9700,454.4700,3662409,1648443664.0000,3,0.291547,1,1.905958,31.801333,7.225011,13.029099,20.899477,0
2017-07-11,sh.600519,454.5000,464.5800,454.0000,463.1300,4460182,2054854496.0000,3,0.355054,1,1.905517,32.407312,7.362684,13.277371,21.297720,0
2017-07-12,sh.600519,465.8000,465.9900,455.0000,457.4700,2895072,1330327920.0000,3,0.230463,1,-1.222120,32.011256,7.272704,13.115105,21.037436,0
2017-07-13,sh.600519,455.3500,461.9100,453.6800,456.1600,2595135,1183440448.0000,3,0.206586,1,-0.286357,31.919589,7.251878,13.077549,20.977194,0
2017-07-14,sh.600519,456.2500,458.7600,453.0500,456.4100,1772657,806510272.0000,3,0.141113,1,0.054805,31.937083,7.255852,13.084716,20.988691,0
2017-07-17,sh.600519,457.0400,458.0400,446.2800,450.0700,3526368,1595292992.0000,3,0.280718,1,-1.389101,31.493444,7.155061,12.902956,20.697136,0
2017-07-18,sh.600519,451.9900,453.9900,448.0000,452.5500,3068449,1384468256.0000,3,0.244265,1,0.551021,31.666981,7.194487,12.974055,20.811183,0
2017-07-19,sh.600519,454.0000,463.6200,452.8000,456.8600,5625994,2574934656.0000,3,0.447859,1,0.952380,31.968572,7.263006,13.097617,21.009385,0
2017-07-20,sh.600519,455.8600,466.8900,455.8600,466.4700,4663487,2160731536.0000,3,0.371238,1,2.103493,32.641027,7.415783,13.373124,21.451315,0
2017-07-21,sh.600519,466.9600,475.0100,463.6600,473.2000,4679241,2207195744.0000,3,0.372492,1,1.442753,33.111956,7.522774,13.566065,21.760804,0
2017-07-24,sh.600519,474.8800,485.3500,474.8800,477.8000,4271643,2052709808.0000,3,0.340045,1,0.972100,33.433839,7.595903,13.697942,21.972342,0
2017-07-25,sh.600519,482.2000,482.8000,476.1000,477.9600,2192999,1051446096.0000,3,0.174574,1,0.033488,33.445035,7.598447,13.702529,21.979700,0
2017-07-26,sh.600519,478.0500,481.6300,466.5600,471.6300,3147018,1487729152.0000,3,0.250519,1,-1.324376,33.002096,7.497815,13.521055,21.688605,0
2017-07-27,sh.600519,471.6300,475.8500,471.1000,473.8700,1959503,928077232.0000,3,0.155987,1,0.474946,33.158839,7.533425,13.585273,21.791615,0
2017-07-28,sh.600519,471.0000,484.0700,467.7100,483.9200,4661877,2235811536.0000,3,0.371110,1,2.120839,31.716615,8.038589,12.958464,24.965496,0
2017-07-31,sh.600519,484.0000,487.9600,481.0000,481.2200,3841218,1861154800.0000,3,0.305781,1,-0.557946,31.539654,7.993738,12.886163,24.826203,0
2017-08-01,sh.600519,481.0000,483.0000,477.4000,480.2400,2750154,1318453664.0000,3,0.218927,1,-0.203651,31.475424,7.977459,12.859921,24.775644,0
2017-08-02,sh.600519,480.0400,484.8800,478.5100,482.8400,2677422,1289564016.0000,3,0.213137,1,0.541397,31.645830,8.020649,12.929544,24.909779,0
2017-08-03,sh.600519,483.6800,486.8500,475.6300,477.2200,3176839,1522998144.0000,3,0.252893,1,-1.163946,31.277490,7.927292,12.779051,24.619842,0
2017-08-04,sh.600519,477.0000,478.9800,472.6000,473.6400,1868114,887074160.0000,3,0.148712,1,-0.750175,31.042853,7.867824,12.683185,24.435149,0
2017-08-07,sh.600519,472.5000,482.4000,471.1300,481.5600,2309937,1104715344.0000,3,0.183883,1,1.672152,31.561938,7.999386,12.895268,24.843743,0
2017-08-08,sh.600519,482.0000,484.2200,479.5000,482.5800,1605158,773408192.0000,3,0.127779,1,0.211809,31.628790,8.016330,12.922582,24.896365,0
2017-08-09,sh.600519,484.8400,492.9800,482.0300,490.8500,4179447,2045888048.0000,3,0.332706,1,1.713710,32.170814,8.153706,13.144037,25.323016,0
2017-08-10,sh.600519,491.0900,499.6000,489.0000,491.6300,3536438,1747693648.0000,3,0.281519,1,0.158908,32.221936,8.166663,13.164924,25.363256,0
2017-08-11,sh.600519,489.0000,496.5500,483.4800,484.0600,3657257,1785149168.0000,3,0.291137,1,-1.539777,31.725790,8.040914,12.962213,24.972719,0
2017-08-14,sh.600519,485.2100,500.1000,485.2100,499.8300,3933147,1952353920.0000,3,0.313099,1,3.257858,32.759372,8.302876,13.384504,25.786295,0
2017-08-15,sh.600519,500.1100,501.1000,495.0100,495.9700,2716322,1350104672.0000,3,0.216234,1,-0.772260,32.506384,8.238756,13.281141,25.587157,0
2017-08-16,sh.600519,498.0000,498.8000,493.0000,496.4900,1858722,921412992.0000,3,0.147964,1,0.104843,32.540465,8.247394,13.295065,25.613984,0
2017-08-17,sh.600519,497.6000,497.6000,489.8000,492.6900,2584673,1272341264.0000,3,0.205754,1,-0.765370,32.291409,8.184271,13.193308,25.417941,0
2017-08-18,sh.600519,492.8000,494.4400,488.0000,489.6500,2385775,1169732672.0000,3,0.189920,1,-0.617023,32.092165,8.133772,13.111903,25.261107,0
2017-08-21,sh.600519,488.0000,494.4000,486.9400,489.7300,2354662,1153168720.0000,3,0.187444,1,0.016342,32.097408,8.135101,13.114045,25.265235,0
2017-08-22,sh.600519,487.4000,489.4800,476.0000,487.2200,4245703,2051271360.0000,3,0.337980,1,-0.512529,31.932900,8.093406,13.046832,25.135743,0
2017-08-23,sh.600519,485.4500,494.6300,484.3200,494.0100,2721499,1337347648.0000,3,0.216646,1,1.393623,32.377924,8.206198,13.228656,25.486040,0
2017-08-24,sh.600519,493.9900,496.4000,492.0200,492.8100,1815678,896861680.0000,3,0.144538,1,-0.242913,32.299274,8.186264,13.196522,25.424132,0
2017-08-25,sh.600519,493.4500,494.2500,489.3200,492.9900,1729788,850598720.0000,3,0.137700,1,0.036524,32.311072,8.189254,13.201342,25.433418,0
2017-08-28,sh.600519,493.0000,497.2900,491.0300,492.0400,2902107,1432545552.0000,3,0.231023,1,-0.192698,32.248808,8.173473,13.175903,25.384408,0
2017-08-29,sh.600519,493.0200,494.8800,488.0100,489.4400,2517662,1234431712.0000,3,0.200419,1,-0.528414,32.078401,8.130284,13.106280,25.250273,0
2017-08-30,sh.600519,489.7000,493.7500,489.1600,492.9700,1850364,910133936.0000,3,0.147299,1,0.721232,32.309761,8.188922,13.200806,25.432387,0
2017-08-31,sh.600519,494.0400,494.8800,489.8000,491.1500,1873686,921659712.0000,3,0.149155,1,-0.369192,32.190476,8.158689,13.152070,25.338493,0
2017-09-01,sh.600519,490.2000,496.2800,490.0300,495.1800,3145100,1554634576.0000,3,0.250367,1,0.820523,32.454607,8.225633,13.259986,25.546401,0
2017-09-04,sh.600519,495.1800,496.6600,491.2700,492.4200,1893162,932954816.0000,3,0.150706,1,-0.557369,32.273713,8.179786,13.186078,25.404012,0
2017-09-05,sh.600519,492.8800,493.9900,489.5000,489.9900,2262215,1112006400.0000,3,0.180084,1,-0.493486,32.114449,8.139420,13.121008,25.278648,0
2017-09-06,sh.600519,490.0000,492.7700,484.8400,484.9800,3300650,1608066096.0000,3,0.262749,1,-1.022466,31.786088,8.056197,12.986849,25.020181,0
2017-09-07,sh.600519,485.3100,486.9000,480.0600,481.2700,3332016,1605408576.0000,3,0.265246,1,-0.764984,31.542931,7.994569,12.887502,24.828782,0
2017-09-08,sh.600519,478.2500,480.5000,474.0000,474.3700,4117327,1962989424.0000,3,0.327761,1,-1.433705,31.090698,7.879950,12.702733,24.472810,0
2017-09-11,sh.600519,471.0900,482.2200,469.9800,478.3200,4537440,2161657248.0000,3,0.361204,1,0.832686,31.349585,7.945565,12.808507,24.676591,0
